3.04306e+10 1.9904e+08 3.73008e+07 1.5494e+07 8.84239e+06 5.98124e+06 4.48518e+06 3.59379e+06 3.00791e+06 2.59087e+06 2.27364e+06 2.01829e+06 1.80353e+06 1.61668e+06 1.45048e+06 1.3006e+06 1.16457e+06 1.04094e+06 928757 827349 736082 654318 581382 516562 459130 408367 363573 324089 289303 258658 231652 207835 186811 168229 151783 137207 124266 112758 102506 93357 85176.8 77849.5 71274 65362.6 60038.6 55235.5 50894.9 46965.7 43403.1 40167.5 37223.9 34541.9 32094.3 29857.3 27809.9 25933.3 24210.9 22628 21171.3 19829 18590.7 17446.8 16388.9 15409.5 14501.7 13659.3 12876.8 12149.3 11472.2 10841.3 10253 9703.83 9190.81 8711.11 8262.19 7841.71 7447.55 7077.78 6730.6 6404.41 6097.69 5809.09 5537.33 5281.26 5039.8 4811.97 4596.86 4393.63 4201.51 4019.78 3847.76 3684.86 3530.49 3384.12 3245.27 3113.48 2988.32 2869.4 2756.35 2648.82 2546.5 2449.08 2356.29 2267.87 2183.57 2103.16 2026.44 1953.2 1883.25 1816.41 1752.53 1691.45 1633.02 1577.1 1523.57 1472.3 1423.19 1376.12 1330.99 1287.71 1246.19 1206.33 1168.07 1131.32 1096.02 1062.09 1029.47 998.104 967.93 938.894 910.946 884.036 858.119 833.15 809.088 785.894 763.53 741.961 721.153 701.073 681.691 662.978 644.907 627.451 610.584 594.284 578.527 563.292 548.558 534.305
3.70819e+10 2.45383e+08 4.6232e+07 1.92434e+07 1.09832e+07 7.41876e+06 5.5477e+06 4.42716e+06 3.68586e+06 3.15434e+06 2.74725e+06 2.418e+06 2.1407e+06 1.90013e+06 1.68755e+06 1.49777e+06 1.32768e+06 1.17525e+06 1.03897e+06 917591 809899 714724 630892 557250 492688 436164 386711 343451 305598 272450 243394 217891 195472 175731 158318 142929 129303 117215 106467 96891.4 88342.3 80694.7 73840.2 67684.8 62147 57155.8 52649.2 48573.1 44880 41528 38480.3 35704.6 33172.5 30859 28742 26802 25021.6 23385.6 21880 20492.9 19213.2 18031.2 16938.2 15926.2 14988.3 14118.1 13309.8 12558.2 11858.8 11207.1 10599.5 10032.3 9502.5 9007.11 8543.52 8109.32 7702.33 7320.53 6962.09 6625.32 6308.67 6010.74 5730.2 5465.87 5216.63 4981.46 4759.41 4549.63 4351.31 4163.69 3986.11 3817.92 3658.53 3507.4 3364.01 3227.9 3098.63 2975.79 2859 2747.9 2642.17 2541.49 2445.59 2354.19 2267.03 2183.89 2104.55 2028.8 1956.44 1887.29 1821.19 1757.97 1697.49 1639.61 1584.18 1531.09 1480.22 1431.46 1384.71 1339.86 1296.82 1255.51 1215.84 1177.74 1141.13 1105.94 1072.1 1039.56 1008.25 978.116 949.108 921.174 894.267 868.342 843.355 819.266 796.036 773.629 752.01 731.146 711.004 691.556 672.772 654.625 637.09 620.142 603.757 587.912 572.587 557.761
4.64361e+10 3.10913e+08 5.88745e+07 2.45404e+07 1.39944e+07 9.42723e+06 7.01905e+06 5.56843e+06 4.60201e+06 3.90414e+06 3.36665e+06 2.93092e+06 2.56465e+06 2.24907e+06 1.97318e+06 1.73034e+06 1.51623e+06 1.3277e+06 1.16213e+06 1.01719e+06 890650 780421 684520 601140 528679 465723 411042 363575 322363 286557 255411 228262 204524 183705 165384 149199 134854 122114 110795 100729 91767.9 83771.5 76618 70203.4 64438.1 59245.1 54557.9 50318.7 46477.6 42991.9 39823.9 36940.4 34312.2 31913.2 29720.4 27713.4 25873.9 24185.8 22634.2 21205.8 19888.7 18672.6 17548.1 16506.8 15541.3 14645.1 13812.1 13036.9 12314.8 11641.4 11012.9 10425.8 9877.08 9363.69 8883.02 8432.66 8010.38 7614.13 7242.05 6892.42 6563.65 6254.3 5963.01 5688.55 5429.77 5185.59 4955.04 4737.22 4531.28 4336.47 4152.06 3977.39 3811.86 3654.89 3505.96 3364.57 3230.28 3102.66 2981.31 2865.87 2755.99 2651.36 2551.68 2456.66 2366.05 2279.61 2197.11 2118.32 2043.06 1971.13 1902.37 1836.59 1773.65 1713.41 1655.72 1600.45 1547.49 1496.71 1448.02 1401.31 1356.48 1313.44 1272.1 1232.4 1194.24 1157.56 1122.28 1088.35 1055.7 1024.28 994.02 964.881 936.81 909.759 883.685 858.544 834.298 810.908 788.337 766.552 745.52 725.209 705.589 686.633 668.314 650.606 633.484 616.926 600.909 585.412
6.02239e+10 4.08048e+08 7.76203e+07 3.23666e+07 1.8413e+07 1.2345e+07 9.12832e+06 7.17778e+06 5.86916e+06 4.91879e+06 4.18522e+06 3.59254e+06 3.09845e+06 2.67832e+06 2.31712e+06 2.00504e+06 1.7351e+06 1.50182e+06 1.30058e+06 1.12733e+06 978410 850568 740883 646779 565999 496589 436860 385368 340884 302363 268922 239818 214421 192203 172717 155586 140490 127153 115338 104844 95499.7 87160.3 79701.2 73014.9 67008.9 61603.2 56728.1 52323.3 48336 44719.9 41434.4 38444 35717.7 33228 30950.8 28864.8 26951.2 25193.2 23575.8 22086 20711.7 19442.5 18268.8 17182.3 16175.2 15240.8 14372.8 13565.6 12814.3 12114.3 11461.4 10851.9 10282.4 9749.84 9251.32 8784.3 8346.43 7935.55 7549.71 7187.09 6846.05 6525.05 6222.72 5937.76 5668.99 5415.32 5175.74 4949.33 4735.22 4532.62 4340.8 4159.07 3986.82 3823.44 3668.39 3521.18 3381.32 3248.39 3121.97 3001.69 2887.19 2778.14 2674.23 2575.17 2480.7 2390.56 2304.51 2222.33 2143.82 2068.78 1997.02 1928.38 1862.7 1799.81 1739.59 1681.89 1626.59 1573.58 1522.73 1473.94 1427.11 1382.15 1338.97 1297.47 1257.6 1219.26 1182.38 1146.91 1112.77 1079.91 1048.26 1017.78 988.407 960.1 932.81 906.493 881.107 856.613 832.973 810.152 788.115 766.83 746.266 726.393 707.185 688.613 670.653 653.281 636.473 620.207
8.1818e+10 5.61033e+08 1.07102e+08 4.45894e+07 2.52333e+07 1.67769e+07 1.22689e+07 9.51879e+06 7.66489e+06 6.31704e+06 5.28097e+06 4.45238e+06 3.77232e+06 3.20529e+06 2.72843e+06 2.32577e+06 1.98529e+06 1.69735e+06 1.45391e+06 1.24813e+06 1.07417e+06 927001 802362 696636 606777 530230 464854 408857 360752 319299 283468 252401 225384 201819 181204 163116 147198 133151 120723 109697 99891.3 91149.4 83337.1 76339.7 70058.3 64407.7 59314.1 54713.4 50549.9 46774.7 43345.2 40224.2 37378.9 34780.7 32404.2 30227.1 28229.8 26394.7 24706.2 23150.6 21715.6 20390.1 19164.3 18029.3 16977.2 16000.8 15093.8 14250.2 13464.9 12733.1 12050.4 11413 10817.4 10260.2 9738.6 9249.83 8791.47 8361.27 7957.19 7577.35 7220.01 6883.61 6566.68 6267.89 5986 5719.88 5468.49 5230.85 5006.08 4793.34 4591.88 4400.97 4219.96 4048.25 3885.26 3730.47 3583.38 3443.55 3310.54 3183.95 3063.43 2948.61 2839.19 2734.85 2635.32 2540.34 2449.64 2363.01 2280.23 2201.09 2125.4 2052.98 1983.66 1917.29 1853.71 1792.79 1734.38 1678.38 1624.65 1573.09 1523.59 1476.05 1430.39 1386.5 1344.31 1303.74 1264.71 1227.15 1191 1156.19 1122.66 1090.36 1059.23 1029.21 1000.27 972.354 945.419 919.423 894.327 870.093 846.687 824.073 802.219 781.095 760.671 740.92 721.813 703.327 685.437 668.119
1.1822e+11 8.20315e+08 1.56838e+08 6.49447e+07 3.63682e+07 2.38361e+07 1.71198e+07 1.30181e+07 1.02554e+07 8.26062e+06 6.75032e+06 5.56636e+06 4.61789e+06 3.84775e+06 3.21737e+06 2.69895e+06 2.27135e+06 1.9179e+06 1.62518e+06 1.38225e+06 1.18017e+06 1.01161e+06 870581 752198 652479 568185 496671 435778 383736 339088 300638 267404 238577 213488 191579 172386 155520 140654 127515 115869 105519 96297.7 88060.2 80684 74063.6 68108.3 62739.7 57890 53500.4 49519.6 45902.9 42611.1 39609.9 36869.1 34362.1 32065.4 29958.2 28022.1 26240.7 24599.4 23085.2 21686.5 20392.8 19194.9 18084.3 17053.5 16095.8 15204.9 14375.4 13602.3 12880.9 12207.3 11577.6 10988.5 10436.8 9919.76 9434.74 8979.39 8551.56 8149.27 7770.7 7414.19 7078.22 6761.35 6462.3 6179.86 5912.92 5660.46 5421.55 5195.3 4980.92 4777.66 4584.82 4401.76 4227.89 4062.65 3905.54 3756.06 3613.78 3478.27 3349.16 3226.07 3108.67 2996.65 2889.7 2787.56 2689.96 2596.65 2507.42 2422.05 2340.34 2262.09 2187.14 2115.31 2046.46 1980.42 1917.07 1856.26 1797.89 1741.82 1687.96 1636.19 1586.43 1538.56 1492.52 1448.21 1405.56 1364.49 1324.93 1286.81 1250.08 1214.67 1180.52 1147.57 1115.79 1085.12 1055.5 1026.91 999.288 972.604 946.818 921.893 897.794 874.489 851.945 830.134 809.026 788.594 768.812 749.655
1.83559e+11 1.28788e+09 2.45685e+08 1.00547e+08 5.52656e+07 3.5377e+07 2.47341e+07 1.82726e+07 1.39789e+07 1.09409e+07 8.69788e+06 6.99102e+06 5.66608e+06 4.62365e+06 3.79575e+06 3.13365e+06 2.60118e+06 2.17082e+06 1.82134e+06 1.53622e+06 1.30251e+06 1.11002e+06 950687 818154 707376 614346 535859 469343 412722 364309 322735 286887 255856 228893 205382 184808 166746 150838 136785 124336 113276 103423 94623.2 86743.7 79671.4 73309.1 67572.8 62390 57697.6 53441.1 49572.6 46050.4 42837.8 39902.7 37216.8 34755.1 32495.4 30418 28505.6 26742.6 25115.2 23610.9 22218.8 20928.8 19732.1 18620.6 17587.1 16625.2 15728.9 14892.9 14112.3 13382.9 12700.5 12061.6 11462.9 10901.4 10374.2 9878.98 9413.34 8975.18 8562.57 8173.74 7807.03 7460.95 7134.12 6825.24 6533.13 6256.71 5994.97 5746.97 5511.84 5288.79 5077.08 4876 4684.93 4503.26 4330.45 4165.96 4009.33 3860.09 3717.85 3582.22 3452.84 3329.37 3211.49 3098.91 2991.34 2888.53 2790.22 2696.18 2606.19 2520.06 2437.57 2358.55 2282.83 2210.25 2140.64 2073.87 2009.8 1948.29 1889.22 1832.46 1777.91 1725.45 1674.99 1626.42 1579.67 1534.64 1491.26 1449.45 1409.14 1370.27 1332.76 1296.56 1261.61 1227.86 1195.26 1163.75 1133.29 1103.85 1075.37 1047.82 1021.15 995.345 970.358 946.162 922.726 900.021 878.021 856.699
2.99226e+11 2.11888e+09 4.01566e+08 1.61368e+08 8.63669e+07 5.36362e+07 3.62774e+07 2.58619e+07 1.91008e+07 1.44701e+07 1.11706e+07 8.74541e+06 6.92619e+06 5.54026e+06 4.47154e+06 3.63907e+06 2.98485e+06 2.46653e+06 2.05271e+06 1.71995e+06 1.45048e+06 1.2308e+06 1.05054e+06 901687 778028 674695 587864 514515 452238 399102 353552 314331 280417 250976 225318 202876 183178 165831 150506 136927 124860 114106 104498 95890.2 88161 81204.1 74928.2 69254.5 64114.6 59449.1 55206.1 51340.2 47811.8 44585.8 41631.4 38921.6 36432.2 34142 32031.9 30085.1 28286.5 26622.6 25081.4 23652.1 22325 21091.3 19943.2 18873.6 17876.1 16944.8 16074.6 15260.5 14498.4 13784.1 13114.1 12485.2 11894.2 11338.5 10815.5 10323 9858.71 9420.79 9007.43 8616.96 8247.88 7898.78 7568.35 7255.41 6958.84 6677.61 6410.78 6157.45 5916.81 5688.09 5470.59 5263.64 5066.62 4878.97 4700.15 4529.66 4367.03 4211.84 4063.68 3922.17 3786.95 3657.69 3534.07 3415.81 3302.61 3194.23 3090.42 2990.94 2895.58 2804.14 2716.42 2632.25 2551.44 2473.84 2399.29 2327.65 2258.78 2192.54 2128.82 2067.5 2008.46 1951.59 1896.81 1844.02 1793.12 1744.04 1696.69 1651 1606.89 1564.31 1523.18 1483.44 1445.04 1407.92 1372.03 1337.32 1303.73 1271.23 1239.77 1209.32 1179.82 1151.25 1123.57 1096.74 1070.73 1045.52
4.72917e+11 3.37267e+09 6.34008e+08 2.49849e+08 1.30172e+08 7.81759e+07 5.10723e+07 3.52289e+07 2.52307e+07 1.85767e+07 1.3974e+07 1.06967e+07 8.31073e+06 6.5419e+06 5.21017e+06 4.19457e+06 3.41035e+06 2.79829e+06 2.31618e+06 1.93257e+06 1.62448e+06 1.37504e+06 1.17154e+06 1.00433e+06 865965 750698 654065 572573 503468 444559 394095 350663 313119 280529 252126 227277 205459 186236 169243 154175 140775 128824 118136 108553 99939.9 92180 85172.9 78832 73081.8 67857 63100.4 58762 54798.1 51170.1 47844 44789.9 41981.3 39394.5 37008.6 34805 32766.8 30879.3 29129.1 27504.2 25993.8 24588.3 23278.9 22057.7 20917.5 19852 18855.2 17921.9 17047.1 16226.4 15455.8 14731.6 14050.5 13409.4 12805.4 12236 11698.8 11191.5 10712.2 10259 9830.19 9424.21 9039.58 8674.96 8329.1 8000.82 7689.05 7392.8 7111.13 6843.18 6588.14 6345.25 6113.83 5893.22 5682.81 5482.02 5290.34 5107.27 4932.34 4765.13 4605.21 4452.22 4305.79 4165.59 4031.29 3902.59 3779.22 3660.92 3547.42 3438.49 3333.92 3233.5 3137.02 3044.29 2955.15 2869.42 2786.94 2707.56 2631.14 2557.53 2486.61 2418.25 2352.35 2288.78 2227.46 2168.28 2111.14 2055.97 2002.67 1951.17 1901.39 1853.26 1806.71 1761.69 1718.12 1675.95 1635.12 1595.58 1557.27 1520.17 1484.2 1449.34 1415.54 1382.75 1350.95 1320.1
6.53458e+11 4.68807e+09 8.76469e+08 3.40663e+08 1.74117e+08 1.02245e+08 6.52289e+07 4.3952e+07 3.07961e+07 2.22326e+07 1.64403e+07 1.24029e+07 9.51952e+06 7.41895e+06 5.86159e+06 4.68898e+06 3.79359e+06 3.10113e+06 2.55936e+06 2.13094e+06 1.78872e+06 1.51277e+06 1.28832e+06 1.10426e+06 952185 825654 719684 630387 554705 490209 434960 387401 346274 310555 279407 252141 228184 207063 188381 171804 157051 143883 132099 121525 112013 103436 95684.9 88664.2 82291.9 76496.6 71215.8 66394.9 61986 57947 54240.7 50834.2 47698.5 44807.8 42139.2 39672 37388 35271 33306.1 31480.2 29781.5 28199.3 26724.1 25347 24060.2 22856.6 21729.6 20673.5 19682.8 18752.6 17878.5 17056.4 16282.5 15553.4 14866.1 14217.5 13605.1 13026.5 12479.3 11961.5 11471.2 11006.6 10566.2 10148.3 9751.67 9374.92 9016.86 8676.37 8352.41 8044.01 7750.26 7470.32 7203.41 6948.79 6705.78 6473.73 6252.05 6040.18 5837.58 5643.78 5458.31 5280.73 5110.63 4947.64 4791.4 4641.56 4497.81 4359.84 4227.38 4100.16 3977.93 3860.44 3747.48 3638.83 3534.29 3433.68 3336.8 3243.5 3153.61 3066.97 2983.44 2902.88 2825.17 2750.17 2677.78 2607.88 2540.36 2475.13 2412.09 2351.14 2292.21 2235.22 2180.07 2126.71 2075.05 2025.03 1976.59 1929.67 1884.2 1840.13 1797.42 1755.99 1715.82 1676.84 1639.02 1602.31
7.33816e+11 5.4068e+09 9.90862e+08 3.82546e+08 1.94399e+08 1.13289e+08 7.16829e+07 4.79343e+07 3.3361e+07 2.39367e+07 1.75989e+07 1.32115e+07 1.00997e+07 7.84585e+06 6.18285e+06 4.93586e+06 3.98706e+06 3.25547e+06 2.68447e+06 2.23378e+06 1.87433e+06 1.58483e+06 1.34955e+06 1.15674e+06 997512 865068 754164 660716 581517 514023 456207 406440 363405 326031 293440 264911 239845 217746 198198 180852 165414 151633 139296 128223 118259 109269 101141 93775.5 87086.1 80998.6 75448 70377.5 65737.2 61483.3 57577 53984.3 50674.8 47621.7 44801.2 42192.1 39775.5 37534.2 35453.1 33518.5 31717.9 30040.3 28475.6 27014.6 25649 24371.5 23175.1 22053.6 21001.5 20013.5 19085 18211.6 17389.3 16614.7 15884.3 15195.1 14544.2 13929.2 13347.7 12797.3 12276.2 11782.3 11314 10869.7 10447.8 10047.1 9666.11 9303.76 8958.91 8630.54 8317.69 8019.46 7735.03 7463.61 7204.48 6956.96 6720.42 6494.29 6277.99 6071.02 5872.89 5683.14 5501.35 5327.11 5160.04 4999.78 4846 4698.38 4556.61 4420.43 4289.56 4163.75 4042.76 3926.37 3814.37 3706.55 3602.72 3502.7 3406.31 3313.4 3223.81 3137.38 3053.99 2973.5 2895.79 2820.73 2748.22 2678.15 2610.42 2544.93 2481.58 2420.3 2361 2303.59 2248.01 2194.19 2142.05 2091.52 2042.56 1995.09 1949.06 1904.42 1861.12 1819.1 1778.31 1738.72
6.55625e+11 4.76925e+09 8.96962e+08 3.49603e+08 1.78953e+08 1.05174e+08 6.71304e+07 4.52475e+07 3.17109e+07 2.28971e+07 1.69343e+07 1.27775e+07 9.80846e+06 7.64514e+06 6.04101e+06 4.83308e+06 3.91066e+06 3.19719e+06 2.63885e+06 2.19715e+06 1.84423e+06 1.55966e+06 1.32823e+06 1.13851e+06 981800 851410 742189 650125 572069 505534 448532 399465 357038 320198 288077 259961 235260 213483 194220 177126 161912 148333 136179 125273 115462 106615 98619.9 91378.2 84805.4 78827.9 73381.1 68408.8 63861.6 59696 55873.6 52360.7 49127.2 46146.5 43394.8 40851 38496.3 36313.7 34288.1 32405.9 30654.9 29024.2 27503.6 26084.4 24758.3 23517.9 22356.7 21268.4 20247.6 19289.3 18388.7 17541.8 16744.6 15993.6 15285.6 14617.7 13986.9 13391 12827.5 12294.3 11789.5 11311.1 10857.7 10427.5 10019.2 9631.35 9262.8 8912.35 8578.93 8261.55 7959.26 7671.21 7396.58 7134.61 6884.6 6645.89 6417.86 6199.93 5991.55 5792.24 5601.49 5418.88 5243.98 5076.39 4915.75 4761.71 4613.93 4472.11 4335.96 4205.2 4079.58 3958.84 3842.75 3731.11 3623.7 3520.32 3420.8 3324.94 3232.6 3143.6 3057.81 2975.07 2895.26 2818.24 2743.9 2672.12 2602.8 2535.82 2471.1 2408.54 2348.04 2289.54 2232.94 2178.16 2125.15 2073.82 2024.11 1975.96 1929.3 1884.09 1840.26 1797.76 1756.55 1716.57 1677.77 1640.12
4.78984e+11 3.51885e+09 6.69782e+08 2.65364e+08 1.386e+08 8.33135e+07 5.44343e+07 3.754e+07 2.68778e+07 1.97871e+07 1.48858e+07 1.13937e+07 8.85264e+06 6.97001e+06 5.55228e+06 4.47095e+06 3.63589e+06 2.98405e+06 2.4705e+06 2.06178e+06 1.73343e+06 1.46753e+06 1.25056e+06 1.07223e+06 924645 801668 698552 611576 537805 474910 421022 374638 334538 299726 269385 242839 219528 198988 180831 164730 150410 137637 126215 115973 106768 98473.4 90983.8 84205.9 78059.4 72474.4 67389.7 62752.1 58514.8 54636.5 51080.9 47816.2 44813.8 42048.6 39498.2 37142.6 34964 32946.5 31075.7 29339 27724.8 26222.7 24823.4 23518.4 22300.2 21161.7 20096.8 19099.6 18165.1 17288.5 16465.4 15692 14964.7 14280.1 13635.2 13027.2 12453.7 11912.2 11400.6 10916.9 10459.3 10026.1 9615.71 9226.7 8857.74 8507.58 8175.06 7859.13 7558.77 7273.07 7001.16 6742.25 6495.57 6260.45 6036.21 5822.26 5618.04 5423 5236.65 5058.54 4888.22 4725.28 4569.34 4420.04 4277.04 4140.01 4008.67 3882.71 3761.89 3645.94 3534.63 3427.74 3325.05 3226.36 3131.49 3040.26 2952.49 2868.02 2786.7 2708.38 2632.93 2560.21 2490.11 2422.5 2357.29 2294.35 2233.6 2174.95 2118.29 2063.55 2010.65 1959.51 1910.05 1862.22 1815.94 1771.16 1727.8 1685.82 1645.16 1605.78 1567.61 1530.62 1494.76 1459.98 1426.26 1393.54
3.05954e+11 2.27591e+09 4.40309e+08 1.78498e+08 9.58573e+07 5.95532e+07 4.02447e+07 2.86569e+07 2.11422e+07 1.60031e+07 1.23461e+07 9.65995e+06 7.64827e+06 6.118e+06 4.9384e+06 4.02005e+06 3.29829e+06 2.7264e+06 2.27e+06 1.90289e+06 1.6054e+06 1.36275e+06 1.16356e+06 999037 862321 748037 651964 570769 501800 442929 392447 348967 311363 278711 250250 225353 203496 184245 167235 152161 138762 126821 116149 106588 98001.6 90271.7 83297.5 76991.8 71278.7 66092.2 61374.9 57076.4 53152.7 49565 46279.1 43264.9 40495.7 37947.9 35600.3 33434.3 31433 29581.6 27866.7 26276.2 24799.4 23426.6 22149.1 20958.9 19848.9 18812.6 17844.3 16938.5 16090.5 15295.8 14550.5 13850.8 13193.4 12575.2 11993.5 11445.7 10929.4 10442.4 9982.73 9548.57 9138.21 8750.1 8382.79 8034.95 7705.33 7392.8 7096.3 6814.83 6547.48 6293.41 6051.82 5821.98 5603.2 5394.84 5196.31 5007.05 4826.55 4654.31 4489.9 4332.88 4182.86 4039.47 3902.36 3771.2 3645.68 3525.51 3410.41 3300.14 3194.45 3093.11 2995.91 2902.64 2813.11 2727.15 2644.58 2565.24 2488.97 2415.64 2345.09 2277.21 2211.86 2148.93 2088.31 2029.9 1973.59 1919.3 1866.93 1816.4 1767.64 1720.56 1675.09 1631.17 1588.74 1547.72 1508.06 1469.71 1432.62 1396.72 1361.98 1328.35 1295.79 1264.25 1233.7 1204.09 1175.39 1147.57
1.8655e+11 1.40808e+09 2.77225e+08 1.15064e+08 6.36497e+07 4.08279e+07 2.85391e+07 2.10544e+07 1.60795e+07 1.25655e+07 9.97677e+06 8.01013e+06 6.48748e+06 5.29235e+06 4.34442e+06 3.58726e+06 2.97864e+06 2.48687e+06 2.08769e+06 1.76188e+06 1.4946e+06 1.27441e+06 1.09212e+06 940384 813482 706878 616908 540605 475593 419960 372156 330916 295205 264168 237096 213400 192588 174253 158049 143688 130924 119549 109386 100283 92110.7 84757.1 78125.6 72133 66706.7 61783.7 57309.1 53234.6 49518.2 46122.5 43015 40166.8 37552.3 35148.8 32936.2 30896.6 29013.9 27273.8 25663.5 24171.6 22787.8 21502.7 20307.9 19196.1 18160.2 17194.2 16292.4 15449.8 14661.7 13924 13232.8 12584.6 11976.2 11404.8 10867.6 10362.2 9886.35 9438 9015.23 8616.32 8239.63 7883.68 7547.1 7228.62 6927.08 6641.38 6370.53 6113.61 5869.74 5638.13 5418.05 5208.8 5009.73 4820.26 4639.82 4467.91 4304.02 4147.72 3998.58 3856.2 3720.22 3590.29 3466.08 3347.3 3233.65 3124.87 3020.71 2920.94 2825.32 2733.65 2645.73 2561.39 2480.44 2402.71 2328.07 2256.35 2187.42 2121.14 2057.41 1996.09 1937.08 1880.27 1825.56 1772.87 1722.09 1673.16 1625.97 1580.47 1536.58 1494.22 1453.34 1413.88 1375.76 1338.95 1303.37 1269 1235.76 1203.63 1172.55 1142.48 1113.39 1085.24 1057.98 1031.59 1006.03 981.267
1.16969e+11 8.96549e+08 1.79265e+08 7.58849e+07 4.30007e+07 2.83501e+07 2.04107e+07 1.55247e+07 1.22207e+07 9.83261e+06 8.02537e+06 6.61008e+06 5.4791e+06 4.56318e+06 3.81484e+06 3.20046e+06 2.69422e+06 2.27603e+06 1.92987e+06 1.64253e+06 1.40336e+06 1.2038e+06 1.03677e+06 896452 778173 678134 593212 520841 458926 405758 359934 320299 285900 255945 229774 206836 186670 168887 153161 139216 126819 115767 105891 97044.1 89100.7 81952.6 75506.6 69681.7 64407.7 59623.5 55275.6 51317.2 47707.3 44409.8 41393 38628.6 36091.7 33760.4 31614.9 29637.8 27813.5 26128.1 24569 23125.1 21786.4 20543.7 19388.9 18314.6 17314.3 16381.8 15511.8 14699.2 13939.6 13228.9 12563.4 11939.5 11354.3 10804.9 10288.7 9803.28 9346.49 8916.32 8510.92 8128.58 7767.75 7426.96 7104.9 6800.32 6512.09 6239.17 5980.57 5735.4 5502.82 5282.05 5072.39 4873.16 4683.73 4503.53 4332.03 4168.71 4013.11 3864.8 3723.36 3588.41 3459.59 3336.58 3219.05 3106.72 2999.3 2896.55 2798.21 2704.06 2613.88 2527.48 2444.67 2365.26 2289.09 2215.99 2145.83 2078.46 2013.74 1951.55 1891.78 1834.3 1779.02 1725.82 1674.63 1625.34 1577.88 1532.15 1488.1 1445.63 1404.68 1365.19 1327.1 1290.34 1254.86 1220.61 1187.53 1155.58 1124.7 1094.87 1066.03 1038.14 1011.17 985.082 959.839 935.409 911.761 888.864
7.80219e+10 6.07049e+08 1.22875e+08 5.27524e+07 3.04026e+07 2.04392e+07 1.50372e+07 1.17061e+07 9.43757e+06 7.77746e+06 6.49942e+06 5.4758e+06 4.63652e+06 3.93806e+06 3.35159e+06 2.85724e+06 2.43972e+06 2.08693e+06 1.78886e+06 1.53691e+06 1.3238e+06 1.14347e+06 990661 860933 750573 656487 576064 507111 447811 396658 352400 313993 280565 251386 225841 203411 183659 166218 150777 137071 124874 113994 104266 95547.8 87717.1 80668.8 74311.8 68566.9 63365.2 58646.5 54357.9 50453.4 46892.5 43639.6 40663.3 37936.1 35433.2 33133 31016.1 29065.3 27265.2 25602.2 24063.8 22639.1 21318.1 20091.9 18952.5 17892.7 16905.8 15986 15127.8 14326.4 13577.4 12876.6 12220.6 11605.8 11029.2 10488 9979.63 9501.75 9052.19 8628.96 8230.23 7854.34 7499.72 7164.96 6848.73 6549.83 6267.12 5999.57 5746.21 5506.15 5278.57 5062.69 4857.79 4663.22 4478.36 4302.63 4135.5 3976.46 3825.06 3680.84 3543.42 3412.41 3287.44 3168.2 3054.37 2945.65 2841.78 2742.49 2647.55 2556.72 2469.8 2386.58 2306.89 2230.53 2157.34 2087.17 2019.86 1955.29 1893.3 1833.79 1776.62 1721.7 1668.9 1618.15 1569.33 1522.36 1477.16 1433.64 1391.73 1351.36 1312.47 1274.98 1238.83 1203.97 1170.35 1137.9 1106.58 1076.35 1047.15 1018.95 991.696 965.362 939.906 915.292 891.488 868.461 846.18 824.617
5.53477e+10 4.3682e+08 8.92813e+07 3.87093e+07 2.25646e+07 1.53666e+07 1.1477e+07 9.08034e+06 7.45101e+06 6.25607e+06 5.32741e+06 4.57351e+06 3.94406e+06 3.40895e+06 2.9492e+06 2.55248e+06 2.20968e+06 1.91369e+06 1.65854e+06 1.43889e+06 1.25003e+06 1.08785e+06 948618 829058 726322 637959 561842 496144 439316 390046 347227 309921 277339 248811 223770 201731 182287 165088 149838 136283 124206 113422 103769 95111.7 87329.8 80321 73996 68277.4 63097.4 58396.7 54123.2 50231.5 46681.4 43438 40469.9 37749.9 35253.5 32959.2 30847.6 28901.8 27106.3 25447.4 23913 22492.1 21174.6 19951.8 18815.7 17758.9 16775 15858 15002.6 14203.9 13457.5 12759.4 12105.8 11493.5 10919.3 10380.4 9874.37 9398.76 8951.42 8530.37 8133.78 7759.98 7407.42 7074.67 6760.42 6463.44 6182.61 5916.9 5665.34 5427.03 5201.15 4986.94 4783.67 4590.68 4407.37 4233.14 4067.48 3909.87 3759.86 3617 3480.9 3351.18 3227.47 3109.45 2996.81 2889.26 2786.52 2688.33 2594.46 2504.68 2418.78 2336.56 2257.83 2182.42 2110.16 2040.88 1974.46 1910.73 1849.58 1790.88 1734.51 1680.36 1628.33 1578.31 1530.21 1483.95 1439.44 1396.6 1355.36 1315.63 1277.37 1240.5 1204.96 1170.69 1137.65 1105.77 1075.01 1045.32 1016.65 988.972 962.234 936.402 911.437 887.304 863.972 841.407 819.579 798.46
