1.9714e+10 3.38211e+09 -1.78225e+09 -1.6387e+08 4.00466e+08 -5.645e+07 -1.0311e+07 4.09135e+07 5.11658e+06 4.74464e+06 9.34697e+06 5.95082e+06 4.9138e+06 4.86258e+06 4.20878e+06 3.73257e+06 3.43569e+06 3.13548e+06 2.87623e+06 2.66707e+06 2.48584e+06 2.33088e+06 2.20208e+06 2.09563e+06 2.00931e+06 1.94239e+06 1.89444e+06 1.86494e+06 1.854e+06 1.8633e+06 1.89472e+06 1.95059e+06 2.03597e+06 2.15726e+06 2.32145e+06 2.53956e+06 2.82441e+06 3.18773e+06 3.63736e+06 4.17973e+06 4.79845e+06 5.45071e+06 6.08469e+06 6.61027e+06 6.93233e+06 6.98678e+06 6.73152e+06 6.18105e+06 5.41901e+06 4.53959e+06 3.65252e+06 2.84716e+06 2.16652e+06 1.63156e+06 1.22686e+06 930155 715264 559312 445192 360149 295691 245953 206896 175809 150706 130218 113314 99236.8 87419 77412.8 68901.3 61588.8 55292.7 49833.9 45068.7 40912.6 37244.6 34012.3 31153.1 28600.7 26332.8 24298 22471.1 20832.4 19344.5 18003.8 16790.8 15678.4 14671.4 13755.9 12909.5 12136.6 11433.1 10780.6 10176.8 9625.22 9116.47 8639.67 8199.22 7795.93 7417.45 7062.44 6735.68 6433.16 6146.39 5878.3 5631.12 5399.76 5180.08 4974.8 4784.46 4605.61 4435.87 4276.67 4128.22 3989.07 3857.32 3732.83 3616.02 3507.19 3404.95 3307.71 3215.66 3130.36 3051.6 2977.01 2905.4 2838.15 2776.92 2720.58 2667.19 2616.78 2571.42 2532.32 2497.23 2463.74 2431.01 2399.91 2371.36 2346.51 2326.74 2314.36 2313.01 2326.45 2350.88 2376.7 2394.62 2395.6 2371.07 2313.35
2.34529e+10 4.1982e+09 -2.09169e+09 -2.86578e+08 4.85199e+08 -5.53265e+07 -2.28571e+07 5.05555e+07 8.50265e+06 4.52306e+06 1.12575e+07 7.53446e+06 5.83906e+06 5.857e+06 5.13383e+06 4.50891e+06 4.15275e+06 3.80424e+06 3.49295e+06 3.2474e+06 3.04028e+06 2.8655e+06 2.72437e+06 2.61301e+06 2.52859e+06 2.47077e+06 2.43989e+06 2.43627e+06 2.46125e+06 2.51886e+06 2.61408e+06 2.75221e+06 2.9419e+06 3.1944e+06 3.52052e+06 3.92837e+06 4.4241e+06 5.00915e+06 5.65362e+06 6.31607e+06 6.9399e+06 7.43491e+06 7.71363e+06 7.72036e+06 7.41664e+06 6.81874e+06 6.00862e+06 5.07622e+06 4.12703e+06 3.25415e+06 2.50347e+06 1.90174e+06 1.43924e+06 1.09456e+06 842420 657951 522689 421691 345368 286465 240413 203791 174308 150295 130507 114079 100292 88660.4 78764 70287.4 63000.2 56676.1 51187.9 46385.2 42163.7 38453.8 35159.9 32241 29641 27310.3 25228.9 23352.1 21659.9 20135.8 18748.4 17491.1 16349.7 15302.5 14348.7 13477.9 12674.2 11937.1 11261.6 10636.1 10057.3 9525.22 9032.04 8572.61 8147.27 7753.08 7385.44 7041.76 6722.61 6425.17 6146.24 5884.92 5641.39 5413.47 5199.02 4997.63 4809.21 4632.47 4466.16 4309.36 4161.94 4023.82 3894.24 3771.45 3655.23 3546.74 3445.73 3349.75 3258.1 3172.75 3094.5 3020.86 2949.93 2883.17 2822.63 2767.1 2713.99 2663.3 2617.56 2578.3 2543.73 2511.59 2481.43 2454.65 2431.59 2409.75 2388.44 2370.44 2360.21 2361.93 2377.24 2405.8 2441.05 2475.27 2500.85 2508.35
2.85172e+10 5.31784e+09 -2.49887e+09 -4.56993e+08 5.96831e+08 -5.13021e+07 -4.06887e+07 6.28587e+07 1.38766e+07 4.26331e+06 1.36877e+07 9.79702e+06 7.12033e+06 7.18131e+06 6.40421e+06 5.5791e+06 5.13669e+06 4.73292e+06 4.35854e+06 4.06963e+06 3.83608e+06 3.64413e+06 3.49714e+06 3.39207e+06 3.32525e+06 3.29743e+06 3.31126e+06 3.36934e+06 3.47511e+06 3.63573e+06 3.86037e+06 4.15791e+06 4.5353e+06 4.99739e+06 5.54855e+06 6.17361e+06 6.83406e+06 7.49002e+06 8.07309e+06 8.49644e+06 8.6842e+06 8.59253e+06 8.18854e+06 7.5012e+06 6.61191e+06 5.60757e+06 4.58999e+06 3.65058e+06 2.83538e+06 2.17232e+06 1.65622e+06 1.26594e+06 977095 764129 606809 489238 400112 331425 277717 235034 200743 172801 149843 130775 114806 101351 89896.5 80123 71701.7 64423.8 58107.9 52575.9 47740.8 43472 39699.3 36362.7 33378.1 30722.5 28343.9 26199.6 24277.5 22536.6 20959.5 19534.5 18233.2 17048.7 15970.2 14979.4 14072.6 13241.9 12475.7 11770.1 11120.2 10519.3 9962.95 9447.05 8969.58 8526.22 8112.06 7727.44 7370.48 7035.77 6722.1 6431.24 6159.16 5902.34 5662.02 5438.48 5227.92 5028.94 4842.42 4668.19 4504.07 4348.86 4202.4 4065.31 3937.08 3815.65 3699.9 3591.59 3491.4 3396.75 3305.57 3220.04 3141.95 3069.4 2999.26 2932.7 2872.48 2818.01 2766.15 2715.83 2670.02 2630.66 2596.06 2564.07 2534.77 2510.39 2491.24 2474.69 2458.03 2441.06 2428.37 2424.1 2429.62 2445.79 2475.35 2518.82 2570.13 2620.06
3.56338e+10 6.91182e+09 -3.0554e+09 -7.02253e+08 7.50076e+08 -4.20521e+07 -6.67544e+07 7.90728e+07 2.25172e+07 3.99289e+06 1.68718e+07 1.30999e+07 8.97296e+06 9.01372e+06 8.21876e+06 7.12449e+06 6.55476e+06 6.0912e+06 5.64409e+06 5.30709e+06 5.05365e+06 4.8574e+06 4.72416e+06 4.65394e+06 4.64244e+06 4.69169e+06 4.80746e+06 4.9953e+06 5.26107e+06 5.60897e+06 6.04186e+06 6.56291e+06 7.16191e+06 7.8038e+06 8.45303e+06 9.06025e+06 9.54715e+06 9.8358e+06 9.86957e+06 9.61491e+06 9.04992e+06 8.22587e+06 7.22217e+06 6.12422e+06 5.02963e+06 4.02414e+06 3.14966e+06 2.43261e+06 1.86912e+06 1.43783e+06 1.115e+06 874867 695871 561653 459334 380496 318633 269549 230026 197863 171430 149466 131116 115606 102456 91210.2 81536.6 73196.8 65930.2 59606.9 54057.3 49166.2 44864.4 41033.1 37633.2 34603.2 31878.7 29447.5 27252.6 25267.5 23483.3 21856.6 20379.1 19040.2 17811.9 16690.8 15667.2 14724.5 13858.6 13063 12329.1 11650.3 11022.7 10443.8 9905.32 9403.59 8940.72 8509.89 8104.51 7729 7381.29 7051.94 6743.61 6459.07 6191.3 5936.78 5700.59 5480.53 5271.15 5073.74 4890.41 4717.35 4553.09 4399.44 4255.3 4118.16 3989.48 3869.49 3755.55 3646.96 3546.28 3452.79 3363.12 3277.5 3199.02 3127.15 3058.13 2991.72 2931.42 2877.7 2827.24 2777.72 2731.94 2692.73 2658.82 2627.19 2597.25 2572.88 2555.7 2543.2 2531.63 2519.56 2509.9 2505.78 2508.36 2517.65 2535.15 2566.8 2618.78 2686.38
4.61149e+10 9.2908e+09 -3.8534e+09 -1.0722e+09 9.71463e+08 -2.2963e+07 -1.0651e+08 1.01378e+08 3.66762e+07 3.75513e+06 2.12038e+07 1.81114e+07 1.18013e+07 1.16834e+07 1.09577e+07 9.50091e+06 8.74128e+06 8.21944e+06 7.69757e+06 7.31552e+06 7.06488e+06 6.89892e+06 6.82379e+06 6.8447e+06 6.95733e+06 7.16132e+06 7.45679e+06 7.84371e+06 8.32188e+06 8.87571e+06 9.47138e+06 1.00762e+07 1.06493e+07 1.1121e+07 1.14192e+07 1.14828e+07 1.12782e+07 1.07773e+07 9.98638e+06 8.97653e+06 7.82269e+06 6.61031e+06 5.43158e+06 4.36142e+06 3.43385e+06 2.67199e+06 2.06912e+06 1.60337e+06 1.25111e+06 986543 787496 637240 522039 432918 362769 307006 261999 225374 195188 170143 149157 131456 116432 103576 92543.7 82999.9 74712.7 67492 61148.3 55585.1 50667.2 46304.4 42440.8 38975.5 35887.2 33120.6 30617.9 28376 26341.8 24495.4 22829.1 21303.2 19913.5 18648.7 17485.3 16420.1 15443.5 14543.5 13713.2 12947.5 12241.9 11585.9 10977.2 10417 9893.46 9403.37 8952.82 8531.91 8133.52 7766.08 7424.96 7099.77 6796.39 6517.05 6250.9 5999.04 5767.15 5548.6 5338.65 5144.58 4964.6 4790.06 4624.56 4474.91 4333.17 4193.2 4062.8 3946.34 3834.39 3723.08 3620.25 3528.78 3441.04 3353.72 3273.23 3201.86 3134.1 3066.92 3005.1 2951.58 2902.28 2852.85 2806.29 2767.21 2734.61 2703.87 2672.99 2646.81 2629.56 2619.72 2611.86 2603.09 2597.06 2597.7 2604.28 2613.84 2626.13 2646.89 2684.92 2746.31
6.25157e+10 1.30647e+10 -5.06994e+09 -1.66583e+09 1.31249e+09 1.58256e+07 -1.70891e+08 1.33814e+08 6.07402e+07 3.63327e+06 2.73861e+07 2.61695e+07 1.64307e+07 1.58623e+07 1.53955e+07 1.3445e+07 1.23877e+07 1.18197e+07 1.12319e+07 1.08129e+07 1.0603e+07 1.05184e+07 1.05511e+07 1.07084e+07 1.09791e+07 1.13492e+07 1.17895e+07 1.22684e+07 1.2755e+07 1.32074e+07 1.35606e+07 1.37505e+07 1.37205e+07 1.34395e+07 1.28835e+07 1.20393e+07 1.09601e+07 9.71729e+06 8.38299e+06 7.04199e+06 5.77789e+06 4.64744e+06 3.67587e+06 2.88057e+06 2.24818e+06 1.75626e+06 1.38072e+06 1.09586e+06 879395 714610 587337 488262 409945 347398 296806 255494 221399 193058 169268 149202 132123 117528 104980 94116.9 84701.1 76464.4 69258 62925.1 57314.7 52372 47952.9 44018.8 40513.3 37345.7 34521.7 31962.6 29641.9 27561.6 25654.8 23923.9 22354.4 20909.3 19593.6 18388 17277 16258.4 15319 14453.7 13652.9 12910.8 12228.2 11591.1 10997.1 10452.1 9941.25 9460.08 9019.29 8606.6 8214.26 7852.95 7516.4 7195.35 6896.78 6619.31 6354.31 6106.42 5877.86 5656.98 5447.46 5258.75 5079.46 4899.48 4734.65 4590.81 4447.9 4300.62 4169.96 4058.49 3945.78 3827.01 3721.66 3633.66 3546.58 3453.96 3369.07 3298.85 3232.48 3163.16 3097.24 3042.35 2994.59 2945.7 2897.29 2855.62 2824.03 2795.85 2765.55 2736.8 2716.16 2707.28 2703.36 2697.7 2692.63 2694.45 2707.41 2726.03 2742 2758.98 2786.6 2835.32
9.01369e+10 1.95146e+10 -7.06481e+09 -2.69436e+09 1.87892e+09 9.73872e+07 -2.83258e+08 1.84035e+08 1.04202e+08 3.85905e+06 3.66173e+07 4.00292e+07 2.45962e+07 2.2901e+07 2.30682e+07 2.042e+07 1.8813e+07 1.81724e+07 1.74819e+07 1.6951e+07 1.6724e+07 1.6657e+07 1.66882e+07 1.6811e+07 1.69899e+07 1.71813e+07 1.73315e+07 1.73825e+07 1.72763e+07 1.69668e+07 1.64301e+07 1.56449e+07 1.45964e+07 1.33277e+07 1.1905e+07 1.03915e+07 8.86061e+06 7.39012e+06 6.04841e+06 4.86741e+06 3.86602e+06 3.05052e+06 2.40005e+06 1.89155e+06 1.50003e+06 1.19994e+06 969550 792408 654374 546066 459929 390726 334533 288431 250303 218481 191746 169121 149847 133355 119132 106842 96147 86804.1 78631.6 71412.8 65062.4 59417.6 54388.6 49931.4 45908.6 42333.3 39106.3 36176.5 33563.6 31167.9 29004.5 27046.2 25236.9 23606.7 22110.5 20728 19473.1 18312.9 17243.1 16260.2 15349.6 14511 13730.4 13007 12341.9 11715.1 11132.8 10599.5 10093 9618.17 9185.3 8774.36 8383.68 8027.41 7691.78 7369.41 7073.33 6796.51 6528.78 6281.21 6053.24 5828.68 5617.14 5430.17 5248.36 5062.46 4896.67 4754.87 4607.63 4453.57 4321.05 4212.15 4096.16 3970.61 3860.84 3774.66 3688.16 3590.61 3498.94 3426.8 3364.43 3295.01 3222.84 3161.72 3115.51 3071.87 3022.32 2973.95 2938.46 2915.03 2890.55 2859.96 2832.71 2820.54 2821.25 2821.82 2817.13 2815.85 2829.67 2857.82 2887.74 2910.73 2934.26 2974.47
1.39656e+11 3.12803e+10 -1.05308e+10 -4.60394e+09 2.87583e+09 2.77376e+08 -4.91721e+08 2.63836e+08 1.8664e+08 5.22755e+06 5.02182e+07 6.45828e+07 3.94668e+07 3.48971e+07 3.62461e+07 3.25081e+07 2.96651e+07 2.8636e+07 2.75266e+07 2.64443e+07 2.57222e+07 2.51537e+07 2.45952e+07 2.40317e+07 2.34109e+07 2.26648e+07 2.17637e+07 2.06872e+07 1.94115e+07 1.79271e+07 1.62808e+07 1.45288e+07 1.27238e+07 1.09278e+07 9.20792e+06 7.62775e+06 6.22388e+06 5.01036e+06 3.999e+06 3.17789e+06 2.52194e+06 2.00717e+06 1.60742e+06 1.29761e+06 1.05726e+06 870339 723148 606606 513150 437537 375772 324835 282517 247054 217168 191784 170131 151529 135488 121584 109467 98892 89588.6 81407.2 74170.6 67736.5 62042.7 56925.7 52379 48286.2 44589.3 41285.1 38266.1 35554.6 33092 30828.7 28792.5 26918.5 25203.5 23641.3 22193.1 20873.4 19653.4 18522.6 17490.5 16523.2 15631 14813.5 14036.8 13324.3 12670.9 12040.8 11462.8 10937.2 10423.3 9946.14 9519.78 9101.5 8701.89 8349.4 8011.43 7676.48 7376.85 7102.96 6826.09 6566.94 6339.17 6114.87 5892.06 5695.04 5514.66 5328.05 5151.12 5000.32 4855.5 4700.76 4558.04 4440.91 4328.54 4202.52 4083.34 3989.41 3907.17 3811.02 3710.22 3629.75 3569.96 3506.92 3428.13 3356.01 3307.52 3272.3 3225.12 3166.54 3122.22 3100.67 3086.49 3057.37 3020.4 3000.51 3003.32 3013.96 3012.58 3003.91 3011.86 3044.16 3089.37 3128.24 3154.49 3189.07
2.27174e+11 5.25521e+10 -1.63902e+10 -8.13093e+09 4.57625e+09 6.68364e+08 -8.67037e+08 3.77705e+08 3.36848e+08 1.06585e+07 6.72443e+07 1.04329e+08 6.43592e+07 5.29592e+07 5.56472e+07 5.00962e+07 4.45709e+07 4.21346e+07 3.97608e+07 3.71762e+07 3.49859e+07 3.29757e+07 3.09361e+07 2.88807e+07 2.67897e+07 2.4609e+07 2.23495e+07 2.00529e+07 1.77548e+07 1.54899e+07 1.33068e+07 1.12572e+07 9.39004e+06 7.7334e+06 6.29362e+06 5.07706e+06 4.07641e+06 3.26484e+06 2.61645e+06 2.10518e+06 1.70445e+06 1.39012e+06 1.14362e+06 949398 794711 670952 570746 488992 421728 365883 319234 279955 246690 218345 194059 173147 155059 139328 125617 113584 103022 93688.1 85426.2 78098.6 71550.7 65724.6 60484.8 55781.7 51561.6 47727.3 44290.9 41152.3 38299.2 35724.6 33345.4 31201.3 29224.8 27396.2 25755.5 24211.2 22795.1 21514.2 20289.8 19182.8 18167.4 17184 16307.8 15495.7 14696.4 13992 13341.4 12684.1 12105.7 11586.3 11043.4 10555.3 10139.7 9697.76 9275.25 8931.33 8585.83 8218.54 7912.7 7649.28 7347.59 7062.92 6841.78 6620.33 6365.4 6150.17 5983.57 5794.58 5584.29 5419.35 5291.36 5134.42 4959.34 4828.57 4732.18 4609.36 4460.83 4350.14 4278.79 4194.12 4071.83 3968.21 3910.93 3864.3 3779.45 3680.57 3621.87 3598.1 3562.41 3489.3 3421.03 3395.82 3395.88 3377.09 3326.22 3284.7 3284.22 3308.76 3320.01 3302.91 3290.12 3316.26 3375.75 3436.33 3473.17 3500.25
3.58293e+11 8.54482e+10 -2.45624e+10 -1.37065e+10 6.96293e+09 1.39377e+09 -1.42393e+09 4.88686e+08 5.60559e+08 2.62297e+07 8.00194e+07 1.53008e+08 9.66108e+07 7.27579e+07 7.5576e+07 6.76815e+07 5.80564e+07 5.29066e+07 4.84056e+07 4.35987e+07 3.93248e+07 3.54618e+07 3.17488e+07 2.82143e+07 2.48861e+07 2.17446e+07 1.87944e+07 1.60609e+07 1.35699e+07 1.1346e+07 9.39179e+06 7.69986e+06 6.26705e+06 5.08022e+06 4.10778e+06 3.32055e+06 2.69124e+06 2.19143e+06 1.79519e+06 1.48083e+06 1.2313e+06 1.03172e+06 870964 740773 634217 546499 473683 412814 361599 318246 281318 249730 222526 199044 178623 160852 145275 131605 119558 108883 99445.8 91005.7 83505.9 76775.4 70725.2 65328.6 60402.4 56017.4 52001.1 48350.6 45073.6 42019.2 39303 36790.6 34450.5 32376.1 30405.2 28613.2 26996.1 25423.4 24035.4 22756.7 21491.3 20400.2 19376 18347.3 17478 16653 15804.6 15101.1 14439.4 13731 13146.7 12621.3 12031.2 11524.2 11108.1 10633.4 10172.1 9829.19 9471.3 9055.4 8737.94 8477.1 8144.95 7819.24 7600.48 7377.33 7082.15 6838.12 6679.43 6484.69 6232.19 6045.14 5927.47 5765.38 5551 5396.73 5311.19 5188.62 5008.39 4866.62 4803.17 4725.68 4584.51 4445.26 4383.43 4348.04 4260.31 4134.54 4050.11 4033.18 4006.8 3925.84 3829.89 3786.56 3796.61 3787.54 3730.34 3664.43 3647.2 3681.65 3705.25 3687.63 3656 3661.97 3726.67 3805.57 3855.7 3882.95
4.94022e+11 1.21221e+11 -3.19903e+10 -1.99436e+10 9.14634e+09 2.36343e+09 -1.97606e+09 5.07209e+08 7.82551e+08 5.5663e+07 7.74201e+07 1.86577e+08 1.22314e+08 8.3928e+07 8.44891e+07 7.50636e+07 6.19889e+07 5.4118e+07 4.78167e+07 4.14472e+07 3.58368e+07 3.10015e+07 2.66366e+07 2.2709e+07 1.92309e+07 1.61737e+07 1.35045e+07 1.11939e+07 9.2175e+06 7.55441e+06 6.17351e+06 5.03609e+06 4.10777e+06 3.35726e+06 2.75429e+06 2.27092e+06 1.88271e+06 1.57133e+06 1.32067e+06 1.117e+06 951171 815094 702476 608944 530530 464502 408575 360888 320105 284971 254645 228302 205364 185298 167674 152167 138440 126292 115476 105832 97226.7 89478.7 82566 76289.4 70661.5 65553.8 60900.7 56713 52851.5 49364.8 46185.3 43230 40573 38089.4 35806.1 33758 31790.7 30008.4 28387.4 26814 25419.2 24111.8 22836.7 21735.1 20671.8 19625.1 18742.5 17876.5 17005.1 16285.4 15585.1 14851 14246.6 13690.2 13071.8 12539.7 12103.5 11597.3 11109 10751.5 10364 9922.22 9583.13 9306.05 8948.21 8596.89 8364.39 8123.11 7804.11 7535.69 7368.44 7157.48 6881.88 6671.71 6548.3 6373.7 6137.66 5960.73 5869.87 5739.9 5541.19 5377.38 5304.24 5225.5 5072.7 4912.8 4833.54 4799.6 4709.43 4567.65 4463.52 4437.76 4416.45 4332.75 4219.79 4158.57 4164.75 4163.33 4105.52 4024.69 3991.85 4023.28 4057.7 4044.77 4003.45 3994.87 4052.95 4143.08 4207.78 4240.94
5.53615e+11 1.39606e+11 -3.36165e+10 -2.33395e+10 9.68685e+09 3.11396e+09 -2.17628e+09 3.80123e+08 8.68177e+08 8.92328e+07 5.84313e+07 1.81567e+08 1.25231e+08 7.90812e+07 7.60421e+07 6.72416e+07 5.3852e+07 4.51767e+07 3.87215e+07 3.25549e+07 2.72253e+07 2.28298e+07 1.90744e+07 1.58487e+07 1.31186e+07 1.08283e+07 8.91839e+06 7.33422e+06 6.02785e+06 4.95738e+06 4.0854e+06 3.37807e+06 2.80495e+06 2.33975e+06 1.96251e+06 1.65601e+06 1.40505e+06 1.19893e+06 1.02903e+06 887699 769700 670677 586944 515933 455345 403412 358734 320091 286570 257359 231822 209422 189701 172296 156871 143184 130979 120096 110340 101593 93724 86623.3 80218.1 74403.5 69131.8 64344.7 59962.2 55998.4 52346 49013.3 45971.1 43124.6 40564.3 38173.3 35958.5 33959.1 32038.6 30302.5 28715.9 27164 25785.9 24503.2 23241.7 22138.7 21090.6 20052 19159.7 18302.7 17434.3 16700.5 16005.9 15271 14650.6 14096.1 13476 12929.4 12487.2 11982.2 11483.4 11109.3 10726.3 10279.7 9921.73 9640.43 9286.38 8922.4 8671.21 8434.75 8116.06 7831.29 7648.63 7446.59 7168.59 6941.28 6804.17 6640.34 6402.61 6209.06 6102.74 5983.71 5787.96 5609.38 5518 5445.35 5302.81 5133.25 5036.38 4995.22 4920.24 4780.57 4662.91 4620.48 4603.37 4534.86 4420.21 4345.22 4337.17 4344.2 4302.3 4221.38 4176.86 4195.93 4237.65 4244.74 4209.82 4194.41 4241.76 4332.34 4419.58 4471.69
4.93597e+11 1.27803e+11 -2.79086e+10 -2.15736e+10 8.13181e+09 3.17472e+09 -1.88056e+09 1.77857e+08 7.62028e+08 1.07561e+08 3.5226e+07 1.42303e+08 1.04716e+08 6.22344e+07 5.67338e+07 5.02711e+07 3.95775e+07 3.22146e+07 2.70622e+07 2.23837e+07 1.83919e+07 1.51935e+07 1.25638e+07 1.03711e+07 8.56216e+06 7.07837e+06 5.86197e+06 4.86622e+06 4.05237e+06 3.38713e+06 2.84255e+06 2.39672e+06 2.0309e+06 1.72902e+06 1.47913e+06 1.2717e+06 1.09834e+06 952793 830224 726339 637924 562449 497597 441763 393473 351534 315030 283111 255124 230529 208805 189620 172575 157437 143929 131859 121049 111335 102603 94721 87601.3 81154.6 75303.1 69986.4 65142.8 60731.2 56693.2 53011.3 49618.7 46516.2 43661.2 41022.3 38614.2 36365.6 34290.7 32391.3 30597 28960 27437.2 25985.5 24684 23449.2 22264.8 21217.5 20208.1 19233.1 18381.2 17552.7 16739.4 16038.8 15360.6 14673.4 14086.6 13536.5 12954.9 12446.7 12001.5 11521.4 11064.8 10692.3 10316.4 9907.99 9568.78 9279.79 8946.04 8617.31 8365.17 8126.08 7836.47 7574.85 7383.27 7183.3 6937.27 6724.72 6576.03 6415.22 6208.92 6028.17 5909.78 5790.31 5623.01 5461.66 5359.91 5279.74 5158.19 5014.76 4913.44 4858.84 4791.35 4681.17 4574.69 4520.24 4494.66 4443.02 4356.65 4284.99 4263.79 4265.87 4243.61 4190.39 4149.85 4157.22 4194.47 4219.92 4216.02 4213.61 4254.16 4339.61 4439.34 4523.95
3.59874e+11 9.56245e+10 -1.87944e+10 -1.62239e+10 5.58095e+09 2.6061e+09 -1.31892e+09 1.94785e+07 5.51218e+08 1.0306e+08 1.88467e+07 9.46311e+07 7.53858e+07 4.3482e+07 3.76304e+07 3.36753e+07 2.65186e+07 2.1241e+07 1.77183e+07 1.4655e+07 1.20379e+07 9.95676e+06 8.27396e+06 6.88408e+06 5.74352e+06 4.81005e+06 4.04213e+06 3.40943e+06 2.88801e+06 2.45668e+06 2.09789e+06 1.79905e+06 1.54942e+06 1.33968e+06 1.16276e+06 1.01317e+06 886056 777567 684701 604903 536079 476512 424830 379797 340459 306008 275710 249041 225460 204587 186046 169546 154828 141667 129879 119285 109765 101165 93412.9 86378.5 80018.9 74232.2 68974 64180.4 59804 55804.2 52138.3 48779.3 45691.7 42856.6 40245.3 37832.1 35614.2 33549 31650 29890 28242.3 26733.7 25316.6 23993.5 22781.2 21628.5 20557.6 19573.5 18628.5 17753.1 16947.9 16169 15444.6 14781.1 14137.7 13530.8 12978.3 12448.5 11935.6 11467.7 11032.8 10600.4 10196.2 9833.77 9476.57 9126.07 8810.28 8520.9 8226.22 7942.25 7695.07 7459.18 7214.8 6985.6 6789.93 6597.9 6395.5 6208.48 6052.12 5898.82 5733.25 5577.43 5450.6 5332.99 5201.76 5069.86 4962.54 4876.33 4780.62 4672.05 4576.08 4510.57 4451.17 4374.28 4291.43 4230.46 4197.7 4162.59 4108.93 4053.69 4023.96 4021.59 4017.27 3995.86 3972.48 3973.74 4007.21 4048.11 4076.46 4099.94 4143.56 4226.97 4337.96 4453.75
2.2939e+11 6.25142e+10 -1.0985e+10 -1.06436e+10 3.35607e+09 1.85684e+09 -8.07367e+08 -5.48042e+07 3.54627e+08 8.56298e+07 1.0621e+07 5.79755e+07 5.06631e+07 2.93037e+07 2.42615e+07 2.20475e+07 1.76379e+07 1.40957e+07 1.17892e+07 9.85474e+06 8.17724e+06 6.83149e+06 5.74612e+06 4.84574e+06 4.09965e+06 3.48333e+06 2.97108e+06 2.54323e+06 2.18518e+06 1.88459e+06 1.63103e+06 1.41647e+06 1.23435e+06 1.07919e+06 946486 832684 734766 650218 577020 513448 458070 409709 367357 330169 297437 268552 243002 220346 200215 182283 166278 151965 139131 127614 117247 107904 99468.7 91834.7 84919.8 78644.1 72937.4 67744.5 63004 58676.8 54722.3 51091.1 47773.1 44713.9 41903.7 39322.7 36928.6 34734.7 32699.9 30809.5 29075.5 27449.3 25947.9 24561.8 23249 22047.8 20924.6 19859.4 18888.2 17968.7 17099.9 16305.8 15548.2 14833.9 14178.8 13551.8 12958.9 12414.3 11893.8 11397.1 10941.4 10508.1 10089.1 9704.97 9342.27 8988.99 8661.98 8356.39 8060.47 7778.33 7518.96 7271.5 7030.05 6805.48 6597.87 6395.8 6199.36 6019.36 5853.15 5688.52 5528 5384.34 5252.52 5118.42 4987.01 4873.54 4771.59 4663.76 4555.98 4466.27 4391.76 4310.52 4223.08 4149.87 4098.95 4047.97 3984.45 3923.82 3886.09 3865.3 3837.16 3798.16 3767.15 3761.6 3772.43 3776.54 3771.39 3774.46 3804.93 3859.15 3914.12 3962.87 4018.99 4103.76 4226.53 4370.8
1.39578e+11 3.90013e+10 -6.06505e+09 -6.65244e+09 1.93026e+09 1.25813e+09 -4.70181e+08 -7.40769e+07 2.21331e+08 6.75357e+07 7.13318e+06 3.54714e+07 3.42909e+07 2.03959e+07 1.62929e+07 1.50302e+07 1.23163e+07 9.90359e+06 8.33559e+06 7.06352e+06 5.93805e+06 5.01678e+06 4.2702e+06 3.64629e+06 3.12251e+06 2.68451e+06 2.31632e+06 2.00499e+06 1.74126e+06 1.51715e+06 1.32585e+06 1.16205e+06 1.02151e+06 900467 795879 705310 626661 558142 498319 445950 399991 359567 323914 292413 264513 239740 217719 198084 180550 164868 150800 138176 126808 116570 107324 98961.4 91393.5 84516.8 78276.8 72597.7 67411.9 62702.3 58369 54430 50803.5 47469.5 44428.2 41600.8 39021.2 36645 34421.6 32405.4 30504.5 28751.5 27155.1 25629.5 24240.7 22946.1 21717.6 20606.4 19550.8 18555.4 17652.4 16788.1 15976.7 15235.3 14523.5 13856.6 13243.8 12654.4 12101.7 11592.3 11101.8 10640 10214.6 9805.14 9416.38 9058.35 8717.28 8388.44 8082.61 7798.74 7522.38 7257.74 7016.95 6789.57 6563.83 6350.93 6160.88 5978.67 5792.26 5620.24 5471.93 5325.21 5170.98 5031.67 4915.91 4798.44 4673.02 4560.93 4470.07 4378.54 4279.6 4190.96 4120.47 4052.94 3978.59 3910.94 3859.35 3815.38 3766.49 3718.35 3683.54 3661.94 3644.01 3621.42 3602.43 3598.47 3609.39 3626.16 3639.43 3656.47 3690.73 3746 3815.08 3886.7 3964.17 4062.28 4192.6 4354.51
