4.0168e+09 1.88379e+07 2.87451e+06 1.04558e+06 543687 344488 247259 193108 160006 138315 123287 112385 104153 97711.4 92474.7 88065 84236 80823 77709 74788.3 71982 69239.4 66529.6 63835.3 61148.7 58468.8 55799.1 53145.8 50517 47921.4 45368.6 42870.7 40440.2 38087.3 35819.5 33642.1 31559.1 29574.8 27692.6 25913.5 24236.8 22660.6 21181.9 19797.2 18502.6 17293.8 16166.5 15116.2 14138.3 13228.3 12381.9 11594.8 10862.9 10182.5 9549.87 8961.58 8414.45 7905.47 7431.84 6990.97 6580.45 6198.02 5841.6 5509.24 5199.12 4909.6 4639.15 4386.37 4149.96 3928.73 3721.59 3527.52 3345.59 3174.95 3014.79 2864.36 2722.99 2590.04 2464.94 2347.14 2236.15 2131.52 2032.83 1939.68 1851.71 1768.59 1690 1615.66 1545.31 1478.69 1415.57 1355.75 1299.02 1245.2 1194.12 1145.61 1099.52 1055.72 1014.06 974.435 936.722 900.814 866.61 834.017 802.945
4.0504e+09 1.91588e+07 2.94219e+06 1.07538e+06 561365 356834 256798 200988 166810 144377 128815 117512 108967 102270 96817.3 92216.8 88214.4 84639.8 81372.3 78302.8 75350.1 72462 69607 66767.6 63936.4 61112.7 58300.6 55507 52740.6 50011.1 47328.2 44704.8 42154 39686.1 37309.1 35028.3 32847.6 30771.7 28803.8 26945 25194.3 23549.6 22007.7 20564.6 19216.1 17957.7 16784.6 15691.8 14674.7 13728.3 12848.2 12029.8 11269 10561.7 9904.25 9293 8724.66 8196.08 7704.35 7246.78 6820.82 6424.14 6054.54 5709.96 5388.51 5088.43 4808.14 4546.16 4301.14 4071.85 3857.13 3655.95 3467.32 3290.37 3124.25 2968.22 2821.57 2683.66 2553.87 2431.67 2316.53 2208 2105.63 2009.02 1917.79 1831.6 1750.13 1673.07 1600.15 1531.11 1465.71 1403.73 1344.97 1289.22 1236.31 1186.07 1138.34 1092.98 1049.84 1008.81 969.762 932.583 897.17 863.424 831.254
4.09239e+09 1.95261e+07 3.01781e+06 1.10833e+06 580798 370345 267203 209562 174204 150959 134810 123067 114178 107202 101512 96702 92508.7 88755.9 85318.7 82084.5 78969.4 75920.3 72904.8 69905.4 66914.9 63933.2 60965 58017.9 55101.2 52225.1 49400.2 46639.8 43958 41365.7 38870.9 36479.2 34194.6 32021.5 29963.1 28020.1 26191.4 24474.5 22865.8 21361.1 19955.8 18644.9 17423.4 16286 15227.7 14243.4 13328.2 12477.5 11686.9 10952 10269.1 9634.33 9044.21 8495.49 7985.12 7510.26 7068.29 6656.77 6273.38 5916 5582.64 5271.49 4980.88 4709.29 4455.31 4217.65 3995.12 3786.63 3591.18 3407.83 3235.72 3074.08 2922.15 2779.28 2644.84 2518.26 2399.01 2286.59 2180.56 2080.49 1986 1896.73 1812.34 1732.53 1657 1585.49 1517.76 1453.56 1392.69 1334.95 1280.15 1228.11 1178.68 1131.69 1087.02 1044.52 1004.08 965.57 928.892 893.942 860.624
4.1432e+09 1.99429e+07 3.10201e+06 1.1447e+06 602145 385144 278562 218892 182239 158112 141325 129097 119828 112544 106592 101552 97148.4 93198.9 89574.3 86157.9 82863.4 79636.1 76443.1 73266.9 70100.7 66944.8 63804.7 60688.9 57607.3 54571 51591 48681.6 45857.7 43130.9 40509.4 37999 35603.5 33327.1 31172.6 29140.6 27229.4 25436.1 23756.8 22186.9 20721.4 19355 18082.4 16898.1 15796.6 14772.7 13821.1 12937 12115.6 11352.5 10643.5 9984.63 9372.23 8802.86 8273.34 7780.7 7322.18 6895.25 6497.52 6126.78 5780.98 5458.27 5156.9 4875.3 4612.02 4365.7 4135.11 3919.13 3716.7 3526.85 3348.7 3181.4 3024.19 2876.36 2737.28 2606.32 2482.96 2366.66 2256.97 2153.45 2055.69 1963.32 1876 1793.4 1715.22 1641.2 1571.08 1504.61 1441.59 1381.8 1325.05 1271.16 1219.96 1171.31 1125.04 1081.03 1039.14 999.26 961.276 925.081 890.577
4.2033e+09 2.04128e+07 3.1955e+06 1.18479e+06 625578 401350 290976 229069 190991 165896 148412 135653 125965 118340 112099 106803 102167 97999.5 94167.7 90550.3 87057.8 83633.8 80244.8 76873.3 73512.7 70164.3 66834.3 63532.3 60269.6 57057.8 53908.7 50837.6 47860.1 44988.2 42230.5 39592.7 37078.4 34691.7 32435 30308.2 28309.5 26435.5 24681.7 23043.1 21514.3 20089.8 18763.8 17530.4 16384 15318.7 14329.2 13410.3 12557 11764.5 11028.4 10344.6 9709.11 9118.4 8569.11 8058.13 7582.59 7139.84 6727.41 6342.99 5984.47 5649.92 5337.55 5045.71 4772.89 4517.69 4278.84 4055.14 3845.53 3648.98 3464.56 3291.41 3128.73 2975.77 2831.87 2696.39 2568.76 2448.46 2334.99 2227.9 2126.77 2031.21 1940.87 1855.42 1774.54 1697.96 1625.4 1556.63 1491.42 1429.55 1370.83 1315.06 1262.08 1211.73 1163.86 1118.31 1074.97 1033.7 994.395 956.941 921.238
4.27329e+09 2.094e+07 3.29911e+06 1.22894e+06 651301 419091 304550 240193 200546 174380 156125 142785 132639 124639 118078 112498 107603 103194 99133.1 95293.4 91582.1 87940.6 84334.9 80747.1 77171.4 73609.6 70069.2 66561.7 63099.5 59695.4 56362.1 53115.5 49972 46943.8 44039.6 41265 38623.5 36118.6 33752.6 31525 29433.3 27473.6 25641.1 23930.2 22335.1 20849.7 19467.8 18183.3 16989.9 15881.6 14852.7 13897.6 13011.1 12188 11423.9 10714.1 10054.7 9441.95 8872.24 8342.36 7849.31 7390.31 6962.78 6564.35 6192.81 5846.16 5522.52 5220.2 4937.62 4673.33 4426 4194.4 3977.4 3773.97 3583.11 3403.94 3235.6 3077.35 2928.47 2788.32 2656.3 2531.85 2414.48 2303.7 2199.1 2100.25 2006.81 1918.41 1834.75 1755.52 1680.47 1609.32 1541.86 1477.86 1417.11 1359.42 1304.62 1252.54 1203.01 1155.9 1111.06 1068.38 1027.72 988.981 952.053
4.35386e+09 2.15298e+07 3.41383e+06 1.27759e+06 679543 438538 319414 252363 210989 183640 164534 150556 139909 131497 124582 118688 113505 108827 104511 100424 96468.4 92585 88738.3 84910.5 81096.2 77298.2 73525.7 69791.8 66110.7 62496.3 58962.2 55525.1 52201.8 49004.7 45942.6 43020.8 40242.5 37611.1 35128.1 32792.8 30602.2 28551.8 26636.1 24849.1 23184.3 21635.2 20195 18857 17614.7 16461.7 15391.8 14399 13478 12623.2 11829.9 11093.3 10409.1 9773.49 9182.68 8633.29 8122.18 7646.44 7203.4 6790.57 6405.67 6046.6 5711.42 5398.36 5105.78 4832.18 4576.17 4336.48 4111.93 3901.43 3703.98 3518.63 3344.51 3180.83 3026.86 2881.92 2745.39 2616.71 2495.35 2380.81 2272.65 2170.46 2073.85 1982.45 1895.95 1814.05 1736.45 1662.9 1593.15 1526.99 1464.18 1404.55 1347.89 1294.05 1242.85 1194.15 1147.81 1103.68 1061.66 1021.62 983.449
4.44584e+09 2.21877e+07 3.54078e+06 1.33121e+06 710580 459857 335692 265689 222417 193767 173723 159039 147837 138970 131665 125424 119923 114947 110346 105982 101754 97600.3 93484.5 89389.3 85309.9 81250.2 77221 73237.7 69316.1 65471.7 61718.6 58074.4 54556.2 51176.6 47944.3 44864.2 41939.2 39172.1 36564.3 34114.4 31818.7 29672.1 27668.7 25801.4 24063.5 22447.5 20946.3 19552.6 18259.3 17059.6 15946.9 14915 13957.9 13070.2 12246.5 11482.1 10772.3 10113.1 9500.6 8931.19 8401.61 7908.82 7450.01 7022.58 6624.13 6252.47 5905.59 5581.62 5278.87 4995.77 4730.87 4482.86 4250.51 4032.69 3828.37 3636.58 3456.4 3287.04 3127.72 2977.76 2836.52 2703.4 2577.86 2459.4 2347.55 2241.87 2141.98 2047.5 1958.09 1873.43 1793.24 1717.24 1645.18 1576.82 1511.94 1450.33 1391.81 1336.2 1283.32 1233.02 1185.16 1139.59 1096.19 1054.84 1015.42
4.55019e+09 2.29206e+07 3.68126e+06 1.39035e+06 744745 483283 353553 280297 234940 204863 183789 168327 156511 147140 139401 132773 126916 121606 116685 112011 107477 103021 98604.4 94211.2 89837.3 85487.6 81174.9 76916.9 72731.3 68634.8 64642.6 60772.7 57042.8 53465.7 50049.6 46799.2 43716.8 40804.8 38063.9 35492.1 33084.9 30836.7 28740.4 26788.7 24973.8 23287.7 21722.5 20270.4 18923.8 17675.4 16518.2 15445.5 14451.2 13529.2 12674.2 11880.9 11144.7 10461.2 9826.3 9236.28 8687.71 8177.39 7702.39 7259.98 6847.63 6463.07 6104.19 5769.04 5455.85 5163 4888.99 4632.44 4392.09 4166.76 3955.39 3756.97 3570.58 3395.37 3230.57 3075.46 2929.38 2791.71 2661.9 2539.42 2423.79 2314.56 2211.33 2113.7 2021.33 1933.88 1851.06 1772.57 1698.16 1627.57 1560.59 1497 1436.59 1379.18 1324.6 1272.68 1223.28 1176.25 1131.46 1088.78 1048.1
4.66804e+09 2.37362e+07 3.83676e+06 1.45564e+06 782405 509081 373195 296338 248686 217043 194837 178513 166014 156082 147862 140803 134548 128864 123585 118561 113684 108888 104135 99409.3 94707.6 90036.3 85410.1 80849.2 76373.1 71999.9 67745.6 63629.2 59668.8 55877.4 52262.9 48829.6 45579.1 42512.9 39630.9 36930 34405 32049.3 29855 27813.9 25917.5 24157.3 22524.6 21011.1 19608.6 18309.3 17105.8 15990.9 14958.1 14001 13113.8 12291 11527.7 10819.2 10161.3 9550.05 8981.84 8453.35 7961.5 7503.46 7076.62 6678.58 6307.17 5960.36 5636.32 5333.36 5049.92 4784.57 4536 4302.99 4084.44 3879.29 3686.61 3505.5 3335.17 3174.87 3023.91 2881.67 2747.55 2621.03 2501.58 2388.77 2282.15 2181.34 2085.96 1995.67 1910.16 1829.14 1752.32 1679.47 1610.33 1544.69 1482.34 1423.09 1366.77 1313.19 1262.21 1213.68 1167.45 1123.41 1081.43
4.80071e+09 2.46436e+07 4.00903e+06 1.52782e+06 823989 537543 394847 314005 263820 230451 206986 189691 176426 165876 157131 149602 142911 136810 131125 125703 120433 115250 110115 105015 99947.7 94920.6 89950.3 85058 80264.4 75588.2 71046.4 66659 62445.6 58419.6 54589 50957.8 47526.5 44295.6 41263.7 38426.3 35777.1 33308.3 31011 28876.2 26894.4 25056.5 23353.1 21775.3 20314.3 18961.8 17709.8 16550.9 15477.8 14484 13563.3 12709.8 11918.4 11184.1 10502.4 9869.35 9281.02 8733.98 8225 7751.1 7309.57 6897.91 6513.84 6155.26 5820.26 5507.08 5214.1 4939.83 4682.92 4442.11 4216.24 4004.24 3805.13 3618 3442.01 3276.4 3120.46 2973.53 2835.01 2704.33 2581 2464.51 2354.44 2250.37 2151.92 2058.74 1970.5 1886.89 1807.63 1732.46 1661.13 1593.42 1529.1 1467.99 1409.88 1354.62 1302.04 1251.98 1204.3 1158.87 1115.57
4.94975e+09 2.56535e+07 4.20009e+06 1.60774e+06 869984 568996 418765 333518 280520 245228 220367 202009 187901 176657 167315 159249 152060 145485 139344 133478 127771 122156 116597 111079 105603 100177 94821.2 89558.8 84412.5 79402.5 74546.5 69865.3 65379.1 61101 57038.6 53194.9 49569.6 46161.9 42969.2 39985.7 37204 34615 32208.8 29975.2 27903.9 25984.8 24207.9 22563.4 21041.8 19634.2 18332.2 17127.7 16013.2 14981.5 14026.1 13140.9 12320.4 11559.4 10853.2 10197.5 9588.32 9022 8495.2 8004.81 7548 7122.18 6724.97 6354.19 6007.85 5684.12 5381.33 5097.92 4832.48 4583.71 4350.41 4131.47 3925.86 3732.64 3550.95 3379.98 3219.01 3067.35 2924.39 2789.53 2662.25 2542.05 2428.47 2321.09 2219.51 2123.37 2032.33 1946.07 1864.3 1786.76 1713.17 1643.32 1576.97 1513.93 1453.99 1396.99 1342.75 1291.11 1241.93 1195.08 1150.42
5.11698e+09 2.67782e+07 4.4123e+06 1.6964e+06 920971 603850 445256 355119 299001 261560 235141 215605 200566 188549 178534 169860 162105 154993 148335 141965 135764 129663 123626 117640 111706 105836 100051 94377.6 88841.8 83464.7 78264.9 73263.6 68480.9 63929.8 59616.9 55544.1 51709.8 48112.1 44747 41607.5 38684.6 35968.2 33447 31109.7 28944.9 26941.4 25088.2 23374.8 21790.9 20326.9 18973.7 17722.8 16566 15495.9 14505.3 13587.8 12737.5 11949.1 11217.6 10538.4 9907.46 9320.89 8775.26 8267.36 7794.28 7353.34 6942.08 6558.25 6199.8 5864.81 5551.55 5258.43 4983.97 4726.81 4485.71 4259.5 4047.12 3847.59 3660 3483.53 3317.42 3160.94 3013.47 2874.38 2743.14 2619.21 2502.13 2391.46 2286.78 2187.72 2093.93 2005.07 1920.85 1840.98 1765.2 1693.26 1624.94 1560.02 1498.3 1439.6 1383.74 1330.57 1279.93 1231.68 1185.69
5.30454e+09 2.80324e+07 4.64846e+06 1.79499e+06 977634 642571 474677 379085 319469 279647 251511 230665 214579 201690 190914 181552 173155 165433 158189 151248 144487 137838 131262 124749 118302 111934 105669 99539.7 93572.4 87790.5 82213.3 76862.1 71757.1 66910.2 62327.1 58008.1 53950.3 50150.1 46601.8 43297 40225.1 37374.5 34732.5 32286.4 30023.6 27931.8 25998.8 24213.1 22563.8 21040.5 19633.4 18333.5 17132 16021.1 14993.3 14041.7 13160.3 12343.3 11585.5 10882.2 10229 9622.02 9057.51 8532.19 8043.01 7587.16 7162.1 6765.47 6395.13 6049.1 5725.57 5422.88 5139.5 4874.03 4625.17 4391.71 4172.54 3966.66 3773.12 3591.07 3419.71 3258.31 3106.21 2962.77 2827.42 2699.63 2578.9 2464.79 2356.87 2254.74 2158.04 2066.44 1979.62 1897.28 1819.17 1745.01 1674.59 1607.67 1544.06 1483.56 1425.99 1371.19 1318.99 1269.26 1221.86
5.51496e+09 2.94333e+07 4.91194e+06 1.90487e+06 1.04076e+06 685686 507422 405756 342251 299769 269704 247384 230118 216246 204611 194468 185343 176928 169016 161425 154028 146755 139570 132461 125436 118510 111710 105073 98627.4 92399 86407.1 80673.5 75217.4 70050 65175.3 60591.9 56294.9 52278.7 48535.9 45055.9 41826.6 38834.3 36065.1 33504.7 31139 28954.5 26938 25076.9 23359.4 21774.3 20311.2 18960.3 17712.7 16559.6 15493.4 14506.8 13593.2 12746.8 11962.1 11234.1 10558.1 9930.17 9346.35 8803.2 8297.54 7826.45 7387.27 6977.55 6595.06 6237.74 5903.71 5591.25 5298.76 5024.78 4767.98 4527.1 4300.99 4088.6 3888.97 3701.2 3524.48 3358.04 3201.2 3053.3 2913.75 2782 2657.54 2539.91 2428.65 2323.38 2223.71 2129.29 2039.81 1954.95 1874.44 1798.02 1725.44 1656.48 1590.92 1528.57 1469.25 1412.78 1358.99 1307.75 1258.9
5.75125e+09 3.10016e+07 5.20661e+06 2.02772e+06 1.1113e+06 733844 543989 435539 367688 322219 289979 265994 247396 232413 219806 208777 198822 189616 180940 172605 164482 156498 148619 140837 133160 125607 118209 111006 104031 97309.6 90862.4 84710.4 78872.3 73357.5 68168 63300.5 58747.5 54501.2 50551.6 46886.2 43490.5 40349 37446 34765.6 32292.1 30010.7 27906.9 25967.1 24178.6 22529.3 21008 19604.4 18308.8 17112.2 16006.2 14983.4 14036.8 13160.1 12347.6 11594.1 10894.7 10245.2 9641.54 9080.09 8557.52 8070.8 7617.14 7194.01 6799.07 6430.18 6085.4 5762.93 5461.11 5178.44 4913.51 4665.04 4431.84 4212.8 4006.95 3813.34 3631.13 3459.55 3297.86 3145.41 3001.57 2865.78 2737.51 2616.28 2501.64 2393.15 2290.45 2193.17 2100.97 2013.54 1930.59 1851.86 1777.08 1706.04 1638.5 1574.27 1513.16 1454.98 1399.58 1346.79 1296.47
6.01697e+09 3.27615e+07 5.53715e+06 2.16549e+06 1.19039e+06 787829 584967 468906 396182 347352 312653 286785 266678 250432 236716 224675 213770 203656 194101 184912 175955 167158 158490 149944 141530 133272 125203 117370 109807 102542 95594.4 88985.1 82731.2 76840.1 71311.4 66138.7 61312.1 56820.7 52651.8 48790 45218.6 41920 38876.2 36069.6 33483 31100 28904.9 26883 25020.4 23304.2 21722.6 20264.4 18919.3 17677.7 16530.8 15470.7 14490.1 13582.3 12741.4 11961.8 11238.5 10566.9 9943 9362.84 8823 8320.31 7851.87 7415.03 7007.37 6626.68 6270.91 5938.2 5626.85 5335.28 5062.04 4805.8 4565.33 4339.49 4127.26 3927.67 3739.85 3562.99 3396.34 3239.22 3090.99 2951.06 2818.89 2693.98 2575.86 2464.09 2358.29 2258.06 2163.08 2073.02 1987.58 1906.48 1829.46 1756.29 1686.73 1620.58 1557.63 1497.72 1440.66 1386.3 1334.48
6.31641e+09 3.47423e+07 5.90914e+06 2.32055e+06 1.2794e+06 848583 631070 506421 428190 375571 338102 310097 288268 270578 255591 242387 230387 219225 208657 198483 188568 178840 169270 159854 150608 141554 132734 124197 115982 108116 100619 93509.9 86803.8 80505.3 74610.9 69110.9 63992 59239.7 54838 50768.6 47011.9 43547.8 40356.1 37417.2 34712.2 32223 29932.7 27825.2 25885.6 24100 22455.8 20941.1 19544.8 18256.8 17067.8 15969.4 14953.8 14014.1 13143.9 12337.6 11589.7 10895.6 10250.9 9651.58 9094.07 8575.04 8091.47 7640.62 7219.96 6827.19 6460.18 6117.01 5795.91 5495.24 5213.51 4949.32 4701.42 4468.62 4249.86 4044.15 3850.59 3668.33 3496.61 3334.72 3181.99 3037.83 2901.67 2772.99 2651.32 2536.2 2427.22 2323.99 2226.17 2133.42 2045.43 1961.92 1882.61 1807.26 1735.64 1667.52 1602.72 1541.03 1482.29 1426.32 1372.97
6.65473e+09 3.6979e+07 6.32933e+06 2.49585e+06 1.38003e+06 916735 683348 549992 465714 408389 367221 336396 312539 293448 277361 263136 250076 237754 225914 214409 203162 192141 181345 170787 160491 150487 140807 131491 122565 114050 105958 98306.2 91108.8 84368.1 78077.7 72224.6 66791.7 61760.7 57111.5 52822.2 48869.9 45231.6 41884.9 38807.7 35979.2 33379.6 30990.3 28794 26774.7 24917.4 23208.4 21635.3 20186.2 18850.4 17617.9 16479.9 15428.3 14455.8 13555.6 12721.8 11948.7 11231.4 10565.4 9946.48 9370.86 8835.12 8336.1 7870.93 7436.99 7031.89 6653.43 6299.6 5968.57 5658.64 5368.27 5096.01 4840.55 4600.68 4375.3 4163.38 3963.98 3776.25 3599.38 3432.65 3275.36 3126.91 2986.7 2854.2 2728.91 2610.38 2498.18 2391.91 2291.2 2195.71 2105.13 2019.16 1937.52 1859.95 1786.23 1716.11 1649.41 1585.91 1525.44 1467.84 1412.93
7.03818e+09 3.9515e+07 6.80597e+06 2.69466e+06 1.4942e+06 994556 742455 598222 506905 444643 399797 366100 339915 318868 301057 285253 270710 256972 243770 230948 218430 206185 194214 182535 171174 160162 149539 139347 129619 120373 111620 103373 95642.5 88425.9 81711.6 75481.7 69714.5 64387 59475 54952.7 50793.9 46972.4 43463.1 40241.4 37284.3 34570.1 32078.3 29790.3 27688.7 25757.5 23981.9 22348.7 20845.3 19460.2 18183.1 17004.5 15915.9 14909.6 13978.5 13116.4 12317.4 11576.4 10888.5 10249.4 9655.15 9102.22 8587.3 8107.41 7659.82 7242.04 6851.8 6487 6145.75 5826.29 5527.02 5246.45 4983.21 4736.06 4503.86 4285.54 4080.15 3886.78 3704.61 3532.89 3370.91 3218.03 3073.65 2937.22 2808.22 2686.19 2570.67 2461.26 2357.58 2259.29 2166.04 2077.54 1993.51 1913.67 1837.78 1765.62 1696.96 1631.61 1569.37 1510.08 1453.57
7.47442e+09 4.24026e+07 7.34912e+06 2.92133e+06 1.62438e+06 1.08329e+06 809840 653202 553842 485921 436841 399820 370924 347587 327752 310092 293807 278410 263616 249264 235275 221621 208304 195345 182775 170627 158944 147776 137156 127102 117623 108728 100419 92687.9 85517.9 78884.9 72761.5 67119.4 61929.4 57161.6 52785.6 48772.1 45092.5 41720 38628.8 35795.2 33196.9 30813.7 28626.8 26619 24774.6 23079.2 21519.7 20083.8 18760.7 17540.2 16413.6 15372.6 14409.8 13518.7 12693.1 11927.7 11217.3 10557.6 9944.35 9373.84 8842.68 8347.75 7886.23 7455.51 7053.25 6677.28 6325.62 5996.46 5688.13 5399.1 5127.95 4873.41 4634.27 4409.46 4197.96 3998.86 3811.32 3634.53 3467.79 3310.43 3161.82 3021.4 2888.64 2763.04 2644.16 2531.57 2424.89 2323.74 2227.79 2136.74 2050.27 1968.13 1890.05 1815.81 1745.17 1677.94 1613.92 1552.92 1494.79
7.97287e+09 4.57067e+07 7.97126e+06 3.1811e+06 1.77361e+06 1.18498e+06 887064 716201 607601 533154 479167 438274 406202 380167 357939 338085 319742 302393 285732 269593 253896 238612 223748 209328 195383 181949 169075 156815 145204 134259 123984 114381 105444 97159.2 89500.3 82436.7 75934.3 69958.8 64475.5 59449.2 54845.4 50630.8 46773.5 43243.7 40013.1 37055.6 34346.9 31865.1 29589.9 27502.9 25587.3 23827.8 22210.3 20722.1 19351.4 18087.9 16922 15845.2 14849.8 13928.8 13076 12285.5 11552.1 10871.2 10238.4 9649.96 9102.18 8591.88 8116.13 7672.22 7257.71 6870.35 6508.1 6169.07 5851.55 5553.92 5274.76 5012.7 4766.54 4535.14 4317.47 4112.58 3919.59 3737.69 3566.13 3404.23 3251.35 3106.89 2970.32 2841.13 2718.86 2603.05 2493.33 2389.3 2290.63 2196.98 2108.06 2023.59 1943.3 1866.95 1794.31 1725.18 1659.34 1596.62 1536.84
8.54523e+09 4.95081e+07 8.68793e+06 3.4805e+06 1.94563e+06 1.3022e+06 976065 788799 669521 587503 527792 482354 446533 417293 392215 369747 348959 329295 310433 292199 274508 257336 240689 224594 209085 194195 179980 166500 153789 141862 130715 120341 110727 101846 93663.6 86141.4 79237.2 72909.4 67117 61819 56976.2 52550.8 48507.5 44813.1 41436.6 38349.5 35525.6 32941 30574.1 28404.9 26415.6 24589.9 22912.8 21370.7 19951.4 18643.8 17437.9 16324.7 15296.2 14344.9 13464.3 12648.4 11891.8 11189.5 10537 9930.35 9365.8 8839.99 8349.87 7892.64 7465.77 7066.92 6693.97 6344.98 6018.15 5711.85 5424.57 5154.93 4901.66 4663.6 4439.68 4228.91 4030.41 3843.32 3666.87 3500.37 3343.15 3194.6 3054.16 2921.32 2795.59 2676.52 2563.7 2456.74 2355.29 2259 2167.58 2080.73 1998.18 1919.69 1845.01 1773.93 1706.24 1641.76 1580.3
9.20622e+09 5.39084e+07 9.51868e+06 3.82782e+06 2.14524e+06 1.43818e+06 1.07929e+06 872979 741277 650409 583971 533159 492873 459798 431300 405696 381981 359561 338091 317388 297365 277996 259290 241274 223980 207444 191720 176876 162945 149934 137832 126620 116272 106749 98007.3 89996.3 82665.6 75965.5 69847.6 64264.8 59172.4 54527.9 50291.8 46427.6 42901.2 39681.2 36739.4 34049.7 31589 29335.8 27271.2 25377.6 23639.4 22042.2 20572.8 19219.8 17972.7 16822 15759.2 14776.6 13867.4 13025.3 12244.5 11520 10847.1 10221.6 9639.65 9097.74 8592.7 8121.65 7681.93 7271.14 6887.08 6527.73 6191.24 5875.92 5580.21 5302.67 5042.01 4797.03 4566.61 4349.74 4145.5 3953.01 3771.49 3600.21 3438.47 3285.67 3141.21 3004.57 2875.25 2752.78 2636.75 2526.74 2422.4 2323.38 2229.35 2140.03 2055.14 1974.41 1897.61 1824.51 1754.9 1688.58 1625.38
9.97455e+09 8.14882e+07 1.5788e+07 6.02437e+06 3.04462e+06 1.79622e+06 1.16893e+06 813972 595468 452287 353827 283475 231611 192374 162032 138127 118987 103443 90662.6 80037.4 71116.7 63560.2 57108 51558.5 46753.6 42568 38901.6 35673.3 32817.2 30279.3 28014.7 25986.2 24162.8 22518.1 21030 19679.6 18450.6 17329.2 16303.4 15362.9 14498.5 13702.6 12968.1 12289 11659.9 11076.3 10533.8 10028.7 9557.85 9118.18 8707.06 8322.12 7961.22 7622.44 7304.05 7004.47 6722.27 6456.15 6204.96 5967.6 5743.1 5530.56 5329.17 5138.18 4956.89 4784.67 4620.94 4465.15 4316.82 4175.48 4040.72 3912.12 3789.34 3672.03 3559.88 3452.59 3349.9 3251.55 3157.31 3066.95 2980.26 2897.06 2817.16 2740.4 2666.61 2595.65 2527.37 2461.65 2398.36 2337.39 2278.63 2221.96 2167.31 2114.56 2063.65 2014.48 1966.98 1921.08 1876.7 1833.78 1792.26 1752.08 1713.18 1675.52 1639.03
1.08741e+10 9.00908e+07 1.75832e+07 6.72881e+06 3.40389e+06 2.00806e+06 1.30593e+06 908444 663778 503514 393372 314728 256799 213009 179177 152547 131243 113959 99760.4 87966.9 78074.1 69701.7 62559 56420.9 51110.8 46489.1 42443.9 38885 35738.9 32945.4 30454.7 28225.4 26222.9 24418.1 22786.1 21306.2 19960.3 18733.1 17611.2 16583.3 15639.3 14770.4 13969.2 13228.8 12543.5 11907.9 11317.6 10768.3 10256.4 9778.77 9332.37 8914.63 8523.19 8155.93 7810.95 7486.52 7181.06 6893.17 6621.54 6365 6122.48 5892.99 5675.63 5469.59 5274.11 5088.49 4912.1 4744.34 4584.68 4432.61 4287.67 4149.43 4017.49 3891.48 3771.06 3655.92 3545.74 3440.27 3339.24 3242.4 3149.55 3060.45 2974.93 2892.79 2813.86 2737.99 2665.01 2594.79 2527.19 2462.08 2399.36 2338.9 2280.6 2224.36 2170.08 2117.69 2067.09 2018.2 1970.96 1925.28 1881.1 1838.37 1797.01 1756.97 1718.2
1.19362e+10 1.00419e+08 1.97556e+07 7.58104e+06 3.83697e+06 2.26206e+06 1.46917e+06 1.02025e+06 744045 563275 439172 350665 285554 236401 198478 168667 144852 125557 109727 96596.2 85595.9 76298.3 68376.3 61576.9 55701.9 50594.6 46129.7 42206 38741.3 35668.3 32931.4 30484.3 28288.5 26311.4 24525.6 22907.6 21437.7 20098.6 18875.7 17756.1 16728.9 15784.3 14914 14110.5 13367.3 12678.7 12039.6 11445.4 10892.2 10376.3 9894.55 9444.07 9022.26 8626.81 8255.61 7906.77 7578.57 7269.45 6977.99 6702.91 6443.03 6197.28 5964.68 5744.32 5535.39 5337.13 5148.83 4969.87 4799.64 4637.6 4483.25 4336.12 4195.77 4061.82 3933.87 3811.6 3694.67 3582.78 3475.67 3373.06 3274.72 3180.41 3089.93 3003.07 2919.65 2839.49 2762.44 2688.33 2617.02 2548.38 2482.28 2418.59 2357.2 2298.02 2240.93 2185.84 2132.65 2081.3 2031.69 1983.75 1937.4 1892.58 1849.23 1807.27 1766.66
1.32023e+10 8.07382e+07 1.46072e+07 5.9592e+06 3.37088e+06 2.27477e+06 1.71065e+06 1.38124e+06 1.16985e+06 1.02448e+06 917841 834838 767146 709729 659064 612976 570116 529674 491214 454541 419585 386335 354858 325247 297543 271746 247847 225831 205639 187184 170362 155067 141192 128625 117257 106980 97692.7 89301.2 81717.2 74860.4 68657.9 63043.7 57958.3 53348.1 49164.6 45364.5 41908.9 38763.3 35896.6 33281.2 30892.6 28708.5 26709.1 24876.4 23194.6 21649.2 20227.6 18918.2 17710.9 16596.5 15566.7 14614.1 13732 12914.4 12155.7 11451.1 10796.1 10186.6 9618.98 9089.85 8596.2 8135.24 7704.47 7301.57 6924.44 6571.14 6239.91 5929.13 5637.32 5363.12 5105.28 4862.65 4634.19 4418.91 4215.93 4024.41 3843.6 3672.79 3511.33 3358.62 3214.09 3077.24 2947.57 2824.66 2708.07 2597.43 2492.38 2392.59 2297.74 2207.54 2121.74 2040.06 1962.29 1888.19 1817.57
